5.41	4.16894
3.59	3.97511
3.86	3.88914
3.97	3.38718
4.67	3.87725
3.84	3.86545
3.71	4.55908
4.42	4.10689
3.66	3.37416
3.84	3.90078
3.85	3.32364
3.91	4.49093
4.79	3.24821
3.65	4.92823
4.75	4.64424
4.3	4.96104
4.37	4.42055
3.61	4.21272
3.62	3.1242
4.12	3.16801
3.61	4.51295
3.53	4.3887
6.37	4.28461
6.21	4.28461
4.92	4.34322
5.01	4.34322
4.61	3.9493
3.74	3.9493
3.59	2.60154
3.59	3.4952
5.05	4.35276
3.68	3.23829
6.69	4.03549
7.1	4.03549
3.85	3.52941
3.59	3.63921
4.65	4.02118
5.31	4.60536
5.02	3.60438
3.72	4.54211
4.2	4.60891
4.35	4.60891
5.48	3.88713
3.54	4.3328
5.82	4.55529
5.53	3.96684
4.93	4.61319
4.33	4.61319
4.6	4.22227
4.17	3.05646
4.83	4.49746
4.71	4.49746
4.15	3.21458
5.32	4.74334
3.94	4.50267
3.97	4.50267
4.56	4.31892
4.76	4.31892
5.31	3.47334
3.74	4.19086
4.43	3.26279
4.42	4.61735
3.65	4.08469
3.81	4.08469
5.79	4.26875
4.36	2.79097
4.97	2.79097
5.94	3.86805
3.55	4.52435
6.01	4.4229
5.64	4.4229
4.11	4.44042
4.63	4.44042
5.36	4.18968
5.19	4.17813
3.8	4.53725
3.6	4.36468
3.51	3.00176
3.6	3.00176
4.89	4.20367
4.34	4.50324
5.7	6.04274
5.36	5.10445
3.79	4.61976
5.02	4.81082
4.82	4.13365
3.94	4.35383
3.53	5.25781
4.57	3.14252
3.59	3.592
3.93	4.27079
5.77	6.17672
5.39	6.17672
3.88	4.73798
3.57	5.64663
4.12	3.3446
3.65	3.3446
3.59	3.5247
4.01	4.24926
4.17	4.10418
4.26	4.10418
3.61	3.65399
3.72	3.92817
4.04	2.6868
4.15	4.59292
3.74	4.50746
3.54	5.22951
5.31	4.6282
4.5	4.45198
4.58	4.21854
4.33	3.72605
3.65	4.17058
3.63	3.36691
3.81	3.36691
3.98	4.98846
4.25	4.45074
4.45	3.57701
6.36	4.16004
6.36	4.16004
4.12	4.57201
4.42	4.57201
4.15	5.59605
4.31	5.59605
3.63	4.9076
3.55	4.49319
4.99	3.25696
5.32	4.48261
3.9	3.18221
4.22	4.8733
5.47	4.94545
5.82	4.94545
4.67	3.97749
4.34	3.73937
3.93	3.73937
5.46	4.37452
4.56	3.05554
4.83	3.42693
5.01	3.99151
4.25	3.26827
4.21	3.26827
4.31	3.25774
5.05	4.63507
4.64	5.71649
3.87	4.29791
4.06	3.37899
5.33	4.31028
3.68	4.49938
3.88	3.36835
4	3.36835
3.97	4.9116
4.3	5.66574
3.56	4.35528
4.34	3.55185
6.79	3.32178
3.81	4.3388
3.73	3.3895
4.88	4.17662
5.48	5.00107
3.77	3.5404
3.5	3.5404
4.8	4.40075
4.31	4.35023
4.1	4.61747
4.02	3.36906
3.61	6.18051
3.8	3.33143
4.52	3.65705
4.05	4.51987
4.4	3.09107
4.87	4.37329
4.92	3.42577
5.16	4.60274
3.92	3.96133
6	4.17606
3.69	4.20716
3.53	3.36474
3.75	4.20115
3.81	4.22308
4.22	4.42618
4.39	4.02631
4.67	3.5302
3.94	2.888
3.98	2.888
3.58	4.72517
3.53	4.05976
5.3	5.03794
5.18	5.03794
3.65	2.47242
5.39	4.00085
3.51	4.35129
3.91	4.35129
4.08	3.89728
3.55	3.7803
5.16	4.37995
3.71	3.67281
3.78	2.60351
4.57	2.65541
3.76	3.01676
5.56	3.60065
4.16	4.33407
3.93	3.93769
4.29	4.09914
5.31	4.0253
3.51	2.45915
4.91	4.55555
4.73	4.55555
4.5	3.80275
6.01	2.79927
4.65	3.57488
4.11	2.57558
5.08	2.81291
4.58	3.80548
4.25	3.59507
5.44	3.67687
5.59	3.67687
4.65	4.49467
4.65	4.26666
5.29	3.78381
4.34	3.76505
5.66	3.66647
5.92	3.66647
4.45	3.95438
4.34	3.95438
5.21	3.31565
3.66	4.10303
3.57	3.91345
3.82	4.00658
3.66	4.00658
4.44	3.94866
4.14	3.94866
4.06	2.49838
4.57	2.80989
4.44	3.8218
3.79	5.28559
3.58	3.87323
5.38	3.52623
5.53	3.52623
3.72	3.76246
4.89	4.53469
3.58	3.58097
4.05	4.07859
4.25	4.07859
3.77	4.03029
4.61	3.84451
3.92	3.55019
6.18	2.82145
3.88	3.93556
4.41	3.77905
3.52	3.76455
3.61	5.29917
3.59	3.23438
5.34	3.95647
3.72	3.99025
4.78	2.78487
5.05	3.57942
4.77	3.47873
5.05	3.47873
4.55	2.9477
4.15	2.84552
5.41	3.96051
3.54	4.07309
4.5	2.56081
4.6	3.40437
3.61	3.54165
4.13	4.4447
4.39	4.4447
3.82	3.82013
3.82	3.80971
4.64	3.05723
4.28	4.44253
3.51	4.05149
5.17	2.48138
4.95	3.97633
3.5	2.42052
3.76	2.42052
4.15	2.57992
3.82	3.22635
5.46	4.5985
4.54	2.39847
3.93	2.45808
3.88	2.56173
3.84	2.56173
4.49	4.1325
6.56	3.53507
4.11	3.46334
3.77	4.07494
4.21	4.93887
3.54	3.98825
0	2.32928
-0.05	2.53577
-0.3	2.51858
-0.85	2.07689
-0.42	1.94587
0.04	2.74886
-0.17	2.85377
-0.58	1.92726
0.06	4.1155
0	2.8597
-0.06	2.403
-0.16	2.69694
-0.11	3.27998
-0.2	3.74395
0.02	2.50155
0.09	2.41409
-0.05	2.50281
-0.2	2.42042
-0.21	2.46283
-0.31	2.48204
-0.22	2.3837
-0.16	2.79458
0.07	2.61773
-0.05	2.32857
0.09	2.85096
-0.19	3.72784
-0.34	3.19052
0.01	2.77851
0.08	2.54487
0	2.27672
0	2.46424
0.07	2.56963
-0.27	2.46129
-0.33	2.62866
-0.48	2.43158
0.03	2.6252
-0.42	2.16775
-0.01	3.6521
-0.4	2.58726
-0.17	2.61255
0	3.38732
0.03	3.90101
-0.08	2.52486
-0.27	3.59606
0	2.47719
-0.52	2.1757
0.02	2.57776
0	2.7361
0	3.48071
-0.09	2.43906
-0.16	2.9838
0	3.02213
0	3.97139
0	2.54136
0	2.91342
-0.22	2.46445
0.04	2.57622
0.07	3.00973
0	2.71562
0.06	2.87705
-0.25	2.4251
-0.01	2.80813
-0.17	3.06731
-0.07	3.75016
0.01	2.66874
0.07	2.51128
-0.02	2.80883
0	2.58565
0	2.54908
-0.45	2.47155
0.03	2.52108
0.01	2.73197
-1.55	2.23721
0	2.9598
0	3.51176
0.09	2.35495
-0.04	2.74021
-0.71	2.34922
0	2.64744
-0.52	2.60196
0	2.73846
-0.83	2.99883
-0.33	2.88327
-0.29	3.17399
-0.18	2.79545
-0.08	2.09298
-0.26	2.02022
-0.43	3.70683
0	3.67873
0	2.75649
-0.01	2.66199
-0.07	2.4002
-0.04	2.74273
-0.11	4.01873
0.02	2.47875
0	2.65755
0.02	2.5548
-0.41	2.72184
-0.13	2.88989
0	3.11705
-0.17	2.26613
0.03	2.37422
-0.29	2.71575
-0.17	3.24097
0	2.44748
-0.96	2.53254
-0.16	2.45312
-0.09	2.28279
-0.56	2.14876
-0.66	2.78251
0.01	3.18664
-0.1	3.50965
-0.08	2.12885
-0.06	2.93272
-0.56	2.48736
-0.27	2.79569
0	2.65186
-0.17	2.32773
-0.36	2.49246
-0.07	2.45698
-0.06	2.62853
-0.02	3.07483
-0.21	2.97798
-0.35	3.2718
-0.63	3.55499
-0.96	3.08712
-0.04	3.41817
-0.39	3.14513
0	3.20732
-0.71	3.32806
-1.25	2.72393
-0.32	3.09475
-0.45	3.07013
-0.09	3.39321
-0.7	4.36029
-0.41	3.18737
-0.06	3.00325
0	2.85951
-1.39	3.28262
-0.95	3.20856
-0.92	3.07707
-0.36	2.94856
-0.38	3.04763
0	3.28309
0	2.9445
-0.7	3.09716
-0.55	3.05001
-0.34	3.23746
-0.51	3.19394
-0.5	2.91767
-0.41	2.6192
-0.09	3.39631
-1.18	2.96899
0.06	3.24278
-0.61	3.63996
-0.7	3.10764
-0.39	3.35795
-0.41	4.06113
-0.41	3.02703
-0.45	2.95969
-0.38	3.07935
-0.22	2.9595
0	2.94102
-0.64	3.53686
-0.26	2.89529
-0.01	3.96804
-0.14	3.36523
-0.77	2.9771
-0.09	3.07105
0	4.22449
-0.2	3.18436
-0.41	3.26026
-0.27	2.91455
-0.33	2.91788
-0.05	2.98876
-0.54	3.03959
-0.62	2.90131
-0.39	3.02743
-0.42	3.35501
-0.56	3.31376
-0.43	3.01555
-0.68	3.50067
-0.17	2.84182
-0.71	2.9177
-0.19	2.84326
-0.17	3.05787
-1	3.12973
-0.49	3.18997
-0.24	3.05948
-0.28	2.7931
0	2.92672
-0.24	2.64889
-0.69	2.86604
-0.32	2.97592
-0.74	2.96402
0	4.2148
-0.07	3.45052
-0.06	2.78142
-0.02	2.96097
-1.33	3.14713
-0.29	3.08388
-0.78	3.30738
0	3.78278
-0.45	3.35344
-0.31	3.98893
-1.18	3.5455
-0.37	2.94097
-0.76	2.91113
-0.29	3.02693
0	3.30134
-0.92	3.15313
0.04	3.25956
-0.17	3.32036
-0.24	2.93348
-0.53	3.00608
-0.37	3.01893
-0.58	3.27358
-0.17	3.00894
-0.37	3.06716
0.05	3.32565
-0.59	2.82493
-0.77	2.9898
0	4.90119
-0.3	3.30383
-0.51	2.88701
-0.27	3.03595
-0.78	3.37441
-0.35	2.93817
0	3.44151
-0.99	2.81689
-0.03	3.06659
-0.29	3.53731
-0.2	3.27611
-0.56	2.77199
-0.02	3.18537
-0.2	3.41896
-0.75	3.04974
-0.46	2.94286
-0.82	2.99354
0	3.33121
0.07	3.17298
-0.23	3.07272
-0.99	2.98326
-0.07	2.73063
-0.3	2.97952
-0.53	3.31598
-0.06	4.04
-0.07	3.01902
0	3.03013
-0.44	2.86807
-0.08	3.06577
-0.73	3.16665
-0.91	2.65674
-0.29	2.76374
-0.65	2.78179
-0.41	3.27564
-0.56	3.06043
-0.64	2.98924
-0.97	3.1981
-0.71	2.7651
-0.8	2.57056
-0.28	2.96704
-1.05	3.28347
-0.33	3.35419
-0.47	3.2302
-0.05	3.95831
0.07	2.98699
-0.84	3.61686
-0.23	3.27812
-0.54	2.76027
-0.11	3.1002
-0.26	3.21138
-0.73	2.86383
-0.3	3.04438
-0.67	3.20347
-0.2	3.08845
-0.19	2.72899
-0.27	2.9278
-0.58	3.24257
-0.24	2.93382
0.09	3.28638
-0.2	3.04577
0	3.12959
-0.48	2.61528
-0.34	3.30125
-0.04	2.66154
-0.71	3.06812
-0.7	2.86892
0	3.44267
-0.35	2.95532
0.05	3.17137
-0.27	3.2802
-0.75	3.82318
-0.29	3.22581
-0.15	2.8007
-0.2	2.93411
-0.69	2.89773
-0.12	3.03587
-0.14	2.82254
-0.08	3.61591
0	3.4317
-0.11	3.38243
-0.06	2.80319
0.01	4.54803
-1.1	3.62614
-0.74	2.96084
-0.93	3.22856
-0.69	2.98161
-1.62	2.78131
-0.12	3.31373
0.05	3.20387
0	3.38726
-0.57	3.10721
-0.34	3.30942
-0.99	3.14977
-0.62	3.09036
-0.26	3.39615
-0.94	2.84159
-0.06	4.59943
-0.21	3.29359
-0.25	3.03101
0.01	3.07048
-0.55	2.92994
-0.61	3.26115
-0.58	3.0077
-0.41	2.87885
-0.84	3.03583
-1.04	2.88338
0.01	2.88808
-0.69	2.91966
-1.19	3.05581
-0.08	3.03908
-0.46	3.1319
-0.68	3.20626
0.02	3.00884
-0.88	2.99048
-0.11	3.03558
-0.09	2.87879
-0.15	2.83301
0	3.38074
-0.71	2.83614
0	2.86001
-0.51	3.45934
-0.21	3.08102
-0.64	3.1522
0	2.97228
-0.04	3.37316
-0.27	2.94494
-0.17	2.78479
-0.54	2.98034
-0.95	3.09214
0	3.04
-0.05	4.17428
-0.92	2.85139
-0.28	2.89689
0	3.13195
-0.08	3.07594
0	4.13258
-0.89	2.83814
-0.39	3.01672
-0.34	4.15164
-0.68	3.06495
-1.24	2.86979
0.04	3.24215
-0.39	3.52729
-0.74	3.0217
-0.48	3.35326
-1.03	2.86957
0	3.33377
-0.01	3.46839
0	3.90442
-0.6	2.97927
-0.87	2.79022
-0.04	2.85436
-0.49	3.33393
-0.82	3.10161
-0.62	2.91792
-0.2	2.97008
-0.84	2.84034
-0.92	2.78858
-0.95	3.35645
-0.97	3.40259
-0.52	3.00881
-0.51	3.64657
-0.31	3.30147
-0.18	2.97618
-1.15	2.98251
-0.48	3.17112
-0.79	3.04685
-0.32	2.96309
-0.79	3.81403
0	2.82207
-0.05	2.945
-0.43	3.1219
-0.29	2.92422
-0.03	4.30971
-0.25	2.62672
-0.25	3.51535
-0.09	3.04208
-0.35	2.77094
-0.71	3.09293
-0.81	2.83159
-0.83	3.0875
-0.06	3.09969
-0.09	3.00777
0	3.17984
-0.36	3.0248
-0.06	3.33605
-0.8	2.78224
-0.06	3.21171
0	2.66949
-0.56	3.0775
0.05	2.97328
-0.76	2.98392
-0.33	2.88153
0	3.03366
-0.56	3.21581
-0.12	3.22227
-0.57	3.25908
-1.15	2.85805
-0.12	2.96443
-0.81	2.9581
-0.11	2.92589
-0.8	2.89999
-0.38	3.29591
-0.45	2.9884
0	2.79227
-0.25	3.68729
-0.02	3.0047
-0.28	3.22761
-0.64	2.84241
-0.04	3.22886
-0.61	3.61961
-0.1	2.99733
-0.56	2.87655
-0.27	3.13581
0	2.82506
-0.31	3.80813
-0.77	2.91199
-0.31	3.3383
-0.37	3.34952
-0.83	3.12126
-0.78	2.75309
-0.59	2.86692
0.08	3.23941
-0.06	3.17922
0	3.02895
-0.55	3.1194
0	3.22675
-0.93	2.91426
-0.3	2.96751
-0.33	2.96108
-0.79	2.98936
-0.23	3.00572
0.05	3.1002
0	2.92321
-0.62	3.05678
-0.61	2.8079
0.01	3.08601
-0.65	3.16562
-0.31	2.98513
-0.04	3.14615
-0.1	3.25439
0	2.98822
-0.11	2.9501
-0.4	3.04873
-0.36	3.0624
-0.75	2.94517
0.05	3.42907
0	4.27586
-1.06	2.63489
-0.17	3.77107
0	2.88888
-0.61	3.24755
-0.19	3.04154
-0.11	3.04152
-0.08	3.19027
0	2.75573
-0.31	2.99689
-0.4	2.9519
0	3.88073
0.01	3.0971
-0.77	3.25699
-0.21	2.78101
-0.18	2.95813
-0.33	2.93444
-0.59	3.13885
-0.02	4.19926
-0.14	3.07574
-0.42	3.17994
-0.09	3.4048
0	3.01076
-0.09	3.08172
-0.09	3.17068
0	3.12559
-0.38	3.07036
0	3.16846
-0.44	2.7609
-0.99	3.10304
-0.31	2.88808
-0.2	2.81488
0	3.27777
-0.19	3.0486
-0.37	4.17198
0	2.88599
-0.01	2.43647
-0.08	2.70659
-0.7	2.35462
-0.3	2.5822
-0.52	2.33721
-0.83	2.55616
-0.92	2.02507
0	2.41655
0.06	2.46383
-0.51	2.51634
0	2.51561
-0.45	2.72231
-0.26	2.86812
-0.55	2.50108
-0.28	2.54465
-0.56	2.91297
-0.33	2.82256
-0.76	2.25708
-0.16	2.44592
-0.31	2.19699
-0.61	2.41636
-0.26	2.53813
0.05	2.61756
-0.47	2.89819
-0.56	2.21079
-0.3	2.83774
0.05	2.37886
-0.02	2.47809
0	2.53131
-0.37	2.29564
-0.03	3.1515
-0.35	2.61543
-0.53	2.58873
-0.4	2.76974
-0.3	2.40525
-0.39	2.77408
-0.57	3.43193
-0.45	2.40426
-0.23	2.30397
-0.45	2.36697
-0.45	2.65432
0.02	3.05197
0.06	3.4112
-0.91	2.57381
0.04	2.40258
-0.51	2.89449
-0.4	2.55286
-0.5	2.24534
-0.41	2.40817
0	2.4754
-0.63	2.45442
-0.38	2.30122
-0.22	2.46201
0.01	2.35762
-0.01	2.47439
-0.05	2.50187
0	2.40494
-0.7	2.4353
-0.86	2.264
-1.09	2.6263
-0.15	2.44893
-0.32	3.36331
-0.09	2.31936
0.08	2.67023
-0.27	2.2029
-0.1	2.95231
-0.21	2.39219
-0.3	2.89066
-0.09	2.32129
-0.36	2.305
-0.8	2.65496
-0.27	2.68338
-0.19	2.35399
-0.6	2.2672
0	2.43858
0	2.01983
-0.24	2.3456
-0.97	2.92423
-0.41	2.18063
-0.08	2.63293
-0.47	3.4987
-0.45	2.58283
-0.16	2.24394
-0.12	2.2066
-0.53	1.99838
-0.29	2.18248
-0.22	2.22914
-0.11	2.37387
-0.54	2.12637
0	2.82105
-1	1.9932
-0.41	2.4892
-0.2	2.46838
0.01	2.40763
0	2.25782
