3.72	1.857
4.89	2.44961
3.58	2.82558
4.05	2.66283
4.25	2.66281
3.77	2.2207
4.61	2.151
3.92	2.38876
6.18	1.8559
3.88	1.97313
4.41	2.09103
3.52	1.77892
3.61	3.34433
3.59	2.74664
5.34	2.57594
3.72	2.70856
4.78	1.32169
5.05	2.51154
4.77	2.6849
5.05	2.65074
4.55	2.1236
4.15	2.22734
5.41	2.66179
3.54	2.1902
4.5	2.2747
4.6	2.03539
3.61	2.92291
4.13	2.84924
4.39	2.84328
3.82	2.11766
3.82	2.09565
4.64	2.41596
4.28	3.00895
3.51	3.13477
5.17	1.8045
4.95	1.84184
3.5	1.82731
3.76	1.82357
4.15	1.515
3.82	2.18496
5.46	3.49521
4.54	1.30485
3.93	0.936862
3.88	1.26799
3.84	1.25537
4.49	3.14662
6.56	2.60481
4.11	1.65119
3.77	2.16314
4.21	2.8184
3.54	2.35918
0	1.32444
-0.05	1.23293
-0.3	1.40544
-0.85	0.939506
-0.42	0.462498
0.04	1.87367
-0.17	1.88729
-0.58	0.734579
0.06	2.33232
0	2.27856
-0.06	1.11483
-0.16	1.77064
-0.11	2.34004
-0.2	2.42419
0.02	0.907676
0.09	1.06995
-0.05	1.20191
-0.2	1.11392
-0.21	1.62905
-0.31	1.36363
-0.22	1.36224
-0.16	1.88499
0.07	1.41738
-0.05	1.26711
0.09	2.42969
-0.19	2.20667
-0.34	2.3116
0.01	2.13948
0.08	1.68818
0	1.13834
0	1.38309
0.07	1.71015
-0.27	1.35864
-0.33	1.69154
-0.48	1.39457
0.03	2.08571
-0.42	0.853514
-0.01	2.60091
-0.4	1.65247
-0.17	1.73584
0	3.238
0.03	2.80488
-0.08	2.0441
-0.27	2.34035
0	1.1756
-0.52	1.53038
0.02	1.17721
0	2.22162
0	2.08479
-0.09	0.956776
-0.16	2.79567
0	2.31781
0	2.3629
0	1.54583
0	1.69252
-0.22	1.60406
0.04	1.75148
0.07	2.45631
0	1.4592
0.06	1.7507
-0.25	1.1562
-0.01	2.17161
-0.17	1.90236
-0.07	2.59989
0.01	1.77114
0.07	1.39128
-0.02	2.08793
0	1.75322
0	1.56284
-0.45	1.37681
0.03	1.26786
0.01	2.65095
-1.55	1.19085
0	1.93138
0	1.96791
0.09	0.949295
-0.04	1.54749
-0.71	1.05388
0	1.767
-0.52	1.70696
0	1.69077
-0.83	1.49052
-0.33	2.84303
-0.29	2.3209
-0.18	2.00954
-0.08	0.76317
-0.26	0.595564
-0.43	2.23164
0	2.35546
0	1.32512
-0.01	1.59683
-0.07	1.13179
-0.04	1.66808
-0.11	2.77495
0.02	1.55787
0	1.12558
0.02	1.63837
-0.41	2.12622
-0.13	2.91242
0	2.59453
-0.17	1.00011
0.03	1.13583
-0.29	1.70974
-0.17	2.5847
0	1.23825
-0.96	1.66526
-0.16	1.14564
-0.09	0.847261
-0.56	0.964824
-0.66	1.60944
0.01	2.61133
-0.1	2.24152
-0.08	0.868045
-0.06	2.66741
-0.56	1.91145
-0.27	2.114
0	1.73005
-0.17	0.97878
-0.36	1.27653
-0.07	1.28516
-0.06	1.51463
-0.02	1.38012
-0.21	0.89662
-0.35	1.22758
-0.63	1.79211
-0.96	1.50443
-0.04	1.75036
-0.39	0.856311
0	1.95576
-0.71	1.9922
-1.25	0.581235
-0.32	1.09055
-0.45	1.21805
-0.09	2.04754
-0.7	2.21743
-0.41	2.08929
-0.06	1.06611
0	0.89516
-1.39	1.39897
-0.95	1.74884
-0.92	0.921263
-0.36	0.900671
-0.38	1.00326
0	1.82269
0	0.82936
-0.7	1.37999
-0.55	1.35613
-0.34	1.13802
-0.51	1.29504
-0.5	0.916045
-0.41	0.735657
-0.09	1.89432
-1.18	1.06359
0.06	1.34933
-0.61	2.07362
-0.7	1.28747
-0.39	1.42313
-0.41	2.28131
-0.41	1.25837
-0.45	1.17714
-0.38	1.872
-0.22	1.25951
0	0.591802
-0.64	2.43861
-0.26	1.03619
-0.01	2.56463
-0.14	1.51444
-0.77	0.974556
-0.09	1.13053
0	2.35779
-0.2	1.27621
-0.41	1.84533
-0.27	0.892692
-0.33	1.05831
-0.05	0.993363
-0.54	1.24164
-0.62	0.946209
-0.39	1.04224
-0.42	2.27345
-0.56	2.0158
-0.43	1.4181
-0.68	1.59536
-0.17	1.09753
-0.71	0.766656
-0.19	0.709537
-0.17	1.30176
-1	1.19428
-0.49	1.33663
-0.24	1.25896
-0.28	0.480525
0	1.23705
-0.24	0.953581
-0.69	0.962102
-0.32	1.08555
-0.74	1.14899
0	2.40425
-0.07	2.63769
-0.06	0.927526
-0.02	0.793991
-1.33	1.41665
-0.29	1.27441
-0.78	1.9559
0	1.54209
-0.45	1.45951
-0.31	2.45462
-1.18	1.5439
-0.37	0.788952
-0.76	1.38255
-0.29	1.10853
0	1.96517
-0.92	1.11656
0.04	1.58147
-0.17	1.69349
-0.24	1.04739
-0.53	1.1048
-0.37	0.89853
-0.58	1.42107
-0.17	1.10231
-0.37	1.3468
0.05	1.90661
-0.59	0.52545
-0.77	0.763016
0	4.57945
-0.3	1.80374
-0.51	0.908632
-0.27	1.00918
-0.78	1.69898
-0.35	0.880914
0	1.93017
-0.99	0.591629
-0.03	1.395
-0.29	1.55632
-0.2	1.37831
-0.56	0.864828
-0.02	1.73435
-0.2	1.17702
-0.75	1.27453
-0.46	1.53865
-0.82	0.92955
0	1.84888
0.07	1.57734
-0.23	1.25814
-0.99	1.43241
-0.07	0.618931
-0.3	1.36047
-0.53	1.50266
-0.06	3.5279
-0.07	1.3792
0	1.67217
-0.44	0.846042
-0.08	1.42773
-0.73	1.16647
-0.91	0.841208
-0.29	1.22679
-0.65	0.720004
-0.41	1.19328
-0.56	1.21258
-0.64	0.865409
-0.97	1.59544
-0.71	0.865278
-0.8	1.13506
-0.28	1.26876
-1.05	1.66267
-0.33	2.03058
-0.47	1.39451
-0.05	1.36807
0.07	1.2114
-0.84	1.41581
-0.23	1.25243
-0.54	1.21492
-0.11	1.45917
-0.26	1.47272
-0.73	0.6434
-0.3	1.14394
-0.67	1.5984
-0.2	1.29028
-0.19	1.47819
-0.27	0.728117
-0.58	1.85567
-0.24	0.735513
0.09	1.96379
-0.2	1.04021
0	1.51472
-0.48	0.693343
-0.34	1.74761
-0.04	1.45998
-0.71	0.924776
-0.7	0.753091
0	2.21296
-0.35	0.92995
0.05	1.04099
-0.27	2.12662
-0.75	1.74492
-0.29	1.54263
-0.15	0.531904
-0.2	0.790629
-0.69	0.806106
-0.12	1.13206
-0.14	0.800648
-0.08	2.50226
0	1.64921
-0.11	1.62795
-0.06	0.933621
0.01	1.96013
-1.1	2.71687
-0.74	0.88696
-0.93	1.61441
-0.69	1.36568
-1.62	1.18237
-0.12	1.92838
0.05	1.64514
0	1.74177
-0.57	1.43724
-0.34	1.0021
-0.99	1.21955
-0.62	1.31541
-0.26	2.03478
-0.94	0.88766
-0.06	2.45533
-0.21	1.59937
-0.25	1.36933
0.01	1.01184
-0.55	0.872442
-0.61	1.16897
-0.58	0.792297
-0.41	1.26987
-0.84	1.11821
-1.04	0.793327
0.01	0.826022
-0.69	0.870805
-1.19	2.04744
-0.08	1.00583
-0.46	2.61525
-0.68	1.63486
0.02	1.3444
-0.88	1.28331
-0.11	0.898516
-0.09	1.23736
-0.15	0.695816
0	1.87719
-0.71	0.667097
0	0.904823
-0.51	2.20392
-0.21	1.2201
-0.64	1.33133
0	1.02805
-0.04	1.73275
-0.27	0.844077
-0.17	1.26126
-0.54	1.38953
-0.95	1.20102
0	1.02119
-0.05	2.40491
-0.92	0.996581
-0.28	0.962838
0	1.10238
-0.08	1.56746
0	2.08628
-0.89	1.07889
-0.39	1.21396
-0.34	2.25425
-0.68	1.10298
-1.24	1.14387
0.04	2.20753
-0.39	1.83129
-0.74	1.46103
-0.48	2.53346
-1.03	0.824266
0	1.61736
-0.01	1.80226
0	3.0541
-0.6	1.17578
-0.87	0.951945
-0.04	0.865729
-0.49	1.06687
-0.82	0.94008
-0.62	0.560402
-0.2	1.22102
-0.84	0.646902
-0.92	1.53472
-0.95	1.44942
-0.97	1.78887
-0.52	1.09497
-0.51	1.65467
-0.31	2.19986
-0.18	0.891561
-1.15	1.2787
-0.48	1.74534
-0.79	1.0452
-0.32	1.70793
-0.79	2.07662
0	0.990597
-0.05	0.981788
-0.43	1.41582
-0.29	1.0386
-0.03	2.46768
-0.25	0.5318
-0.25	2.26218
-0.09	1.15516
-0.35	0.942765
-0.71	1.06539
-0.81	0.682938
-0.83	1.09768
-0.06	1.87342
-0.09	1.34429
0	1.27104
-0.36	1.29117
-0.06	1.52905
-0.8	0.571965
-0.06	1.2013
0	2.11515
-0.56	0.983977
0.05	0.971407
-0.76	1.10982
-0.33	1.07815
0	1.13318
-0.56	1.36848
-0.12	1.36386
-0.57	1.90504
-1.15	0.682346
-0.12	0.798338
-0.81	0.72621
-0.11	0.94682
-0.8	1.30542
-0.38	2.11072
-0.45	0.831863
0	0.73095
-0.25	2.55107
-0.02	0.76003
-0.28	1.10803
-0.64	0.871376
-0.04	1.5141
-0.61	2.69956
-0.1	1.82439
-0.56	0.809313
-0.27	1.29652
0	1.61745
-0.31	2.17386
-0.77	1.02191
-0.31	1.70656
-0.37	1.88649
-0.83	1.1999
-0.78	0.681604
-0.59	0.828674
0.08	1.17659
-0.06	1.42422
0	1.6659
-0.55	1.33613
0	1.84602
-0.93	0.742296
-0.3	1.21991
-0.33	0.89281
-0.79	1.16797
-0.23	0.969437
0.05	1.13153
0	0.815154
-0.62	1.70125
-0.61	0.897168
0.01	0.947668
-0.65	1.42748
-0.31	1.17425
-0.04	1.36758
-0.1	2.05426
0	0.903622
-0.11	1.12024
-0.4	0.848782
-0.36	0.871813
-0.75	1.54792
0.05	1.21238
0	2.54234
-1.06	0.773373
-0.17	1.62581
0	0.982404
-0.61	1.93172
-0.19	0.863303
-0.11	1.48562
-0.08	1.84849
0	0.934553
-0.31	1.43104
-0.4	0.907985
0	2.23996
0.01	1.31817
-0.77	1.3727
-0.21	0.931265
-0.18	1.82112
-0.33	1.03679
-0.59	1.69134
-0.02	1.76475
-0.14	1.13025
-0.42	1.44382
-0.09	1.50997
0	1.04426
-0.09	0.887127
-0.09	2.42183
0	2.27343
-0.38	1.49526
0	1.80197
-0.44	0.834962
-0.99	1.31962
-0.31	1.81872
-0.2	1.35254
0	2.18914
-0.19	1.55697
-0.37	1.91515
0	2.18953
-0.01	0.989895
-0.08	1.93013
-0.7	0.886148
-0.3	1.43138
-0.52	0.613329
-0.83	0.90178
-0.92	0.548154
0	0.997571
0.06	0.870445
-0.51	1.00972
0	1.20704
-0.45	1.64663
-0.26	1.47843
-0.55	1.4206
-0.28	1.18742
-0.56	2.03501
-0.33	1.62118
-0.76	0.950576
-0.16	0.773625
-0.31	0.716276
-0.61	0.911039
-0.26	2.44134
0.05	1.79045
-0.47	1.62787
-0.56	0.749282
-0.3	1.95686
0.05	0.707975
-0.02	1.08349
0	1.0598
-0.37	0.678814
-0.03	2.07725
-0.35	1.20203
-0.53	1.1972
-0.4	1.32304
-0.3	1.73374
-0.39	2.14066
-0.57	1.97768
-0.45	0.650779
-0.23	1.45918
-0.45	0.998113
-0.45	1.09434
0.02	1.95978
0.06	1.56039
-0.91	1.20946
0.04	1.30567
-0.51	1.13474
-0.4	1.47726
-0.5	0.508433
-0.41	0.992613
0	1.35502
-0.63	1.66778
-0.38	1.14129
-0.22	1.27607
0.01	0.708497
-0.01	0.868108
-0.05	1.38072
0	0.68908
-0.7	1.10866
-0.86	0.673069
-1.09	0.976754
-0.15	1.11636
-0.32	1.706
-0.09	0.7387
0.08	1.05602
-0.27	1.28598
-0.1	1.9806
-0.21	1.42832
-0.3	1.50215
-0.09	1.14443
-0.36	0.902182
-0.8	2.02792
-0.27	1.48726
-0.19	0.792517
-0.6	0.493631
0	0.85222
0	1.14513
-0.24	0.899606
-0.97	1.54497
-0.41	0.893279
-0.08	1.30258
-0.47	2.38457
-0.45	1.23965
-0.16	1.81433
-0.12	1.44398
-0.53	1.02711
-0.29	1.12584
-0.22	0.880161
-0.11	0.875687
-0.54	0.721045
0	1.84179
-1	0.637305
-0.41	1.24647
-0.2	1.16711
0.01	0.818896
0	1.78101
