3.91	0.793868
3.75	0.793855
4.25	0.709332
5.54	1.07953
3.78	1.83877
4.09	2.77051
4.13	1.11306
3.95	2.12393
3.89	1.63453
5.38	2.31334
3.93	2.10325
3.95	1.33399
5.23	1.65318
4.26	1.34617
3.67	0.126149
4.8	2.16262
5.29	2.14771
3.69	3.1958
3.75	0.667094
4.03	1.17628
5.4	3.00163
4.48	1.83112
3.95	1.14875
3.96	1.81906
3.59	0.483649
4.21	0.816145
3.83	1.61548
3.59	4.15692
3.57	0.237526
4.33	1.43267
3.94	0.903773
4.07	1.46787
3.5	1.38884
5.89	1.62737
3.59	2.09154
3.87	1.79237
4.82	1.33405
3.77	2.43487
5.37	2.2987
3.71	2.06738
6.45	3.01449
4.34	2.31864
3.82	2.64625
4.63	2.15385
3.75	1.62803
4.09	1.57929
3.79	1.3008
5.41	1.8849
3.59	1.73716
3.86	1.63186
3.97	1.18462
4.67	1.98295
3.84	1.65526
3.71	1.70273
4.42	1.39003
3.66	0.0848825
3.84	1.12404
3.85	0.0265408
3.91	1.46399
4.79	0.0408659
3.65	1.92957
4.75	1.55695
4.3	2.08649
4.37	1.66535
3.61	0.936459
3.62	0.0732259
4.12	0.404377
3.61	1.65318
3.53	1.01934
6.37	1.22928
6.21	1.22828
4.92	1.68148
5.01	1.68466
4.61	1.05457
3.74	1.04627
3.59	0.000396458
3.59	0.416008
5.05	1.55911
3.68	0.272488
6.69	1.05376
7.1	1.04952
3.85	0.73907
3.59	0.74092
4.65	1.36315
5.31	1.88133
5.02	0.292439
3.72	1.37712
4.2	1.8064
4.35	1.80609
5.48	0.89111
3.54	1.31351
5.82	1.62751
5.53	1.20933
4.93	1.5328
4.33	1.53357
4.6	1.26963
4.17	0.166784
4.83	1.64671
4.71	1.65452
4.15	0.382524
5.32	2.03376
3.94	1.92323
3.97	1.92335
4.56	1.12222
4.76	1.12871
5.31	0.566527
3.74	0.921043
4.43	0.0664969
4.42	1.82844
3.65	1.44343
3.81	1.42943
5.79	1.07966
4.36	0.115533
4.97	0.116187
5.94	0.724447
3.55	1.94417
6.01	1.62901
5.64	1.62312
4.11	1.60162
4.63	1.6018
5.36	1.21702
5.19	0.939634
3.8	1.20804
3.6	1.06346
3.51	0.120631
3.6	0.101326
4.89	1.2892
4.34	1.63721
5.7	3.16425
5.36	2.42233
3.79	1.83062
5.02	1.8672
4.82	1.06052
3.94	1.73287
3.53	2.02219
4.57	0.200823
3.59	0.414619
3.93	0.279783
5.77	3.26739
5.39	3.26651
3.88	1.96317
3.57	3.22077
4.12	0.141181
3.65	0.150891
3.59	0.289786
4.01	1.30615
4.17	1.21872
4.26	1.19753
3.61	0.780737
3.72	0.809792
4.04	0.000615752
4.15	1.89429
3.74	1.46274
3.54	2.52245
5.31	1.7613
4.5	1.40063
4.58	1.31347
4.33	0.804427
3.65	1.26487
3.63	0.074172
3.81	0.0741197
3.98	2.06486
4.25	1.62422
4.45	0.406485
6.36	1.01034
6.36	1.01322
4.12	1.84692
4.42	1.84539
4.15	1.97821
4.31	1.97445
3.63	2.45951
3.55	1.80147
4.99	0.125998
5.32	1.55903
3.9	0.246337
4.22	1.80578
5.47	1.97934
5.82	1.98578
4.67	1.2716
4.34	1.04519
3.93	1.0409
5.46	1.76143
4.56	0.00393404
4.83	0.0150991
5.01	0.984349
4.25	0.305067
4.21	0.30425
4.31	0.232263
5.05	1.98829
4.64	2.85322
3.87	1.30219
4.06	0.407563
5.33	1.42379
3.68	1.50365
3.88	0.589596
4	0.59018
3.97	2.3801
4.3	2.73831
3.56	1.0784
4.34	0.435866
6.79	0.344731
3.81	1.12317
3.73	0.647244
4.88	1.21813
5.48	2.44151
3.77	0.351849
3.5	0.352557
4.8	1.50697
4.31	1.03496
4.1	1.54774
4.02	0.476227
3.61	3.39235
3.8	0.0347157
4.52	0.77013
4.05	1.6054
4.4	0.376929
4.87	1.54838
4.92	0.108369
5.16	1.45648
3.92	1.07493
6	1.36715
3.69	1.19476
3.53	0.334106
3.75	1.02294
3.81	1.18364
4.22	1.384
4.39	1.48186
4.67	0.952564
3.94	0.203564
3.98	0.187297
3.58	2.36385
3.53	1.99725
5.3	2.91808
5.18	2.92567
3.65	0.297833
5.39	1.71109
3.51	2.06408
3.91	2.06237
4.08	1.35799
3.55	1.34346
5.16	2.14829
3.71	1.22159
3.78	0.205043
4.57	0.255166
3.76	0.553857
5.56	0.976854
4.16	2.27067
3.93	1.58726
4.29	1.29368
5.31	1.59454
3.51	0.0451178
4.91	2.51598
4.73	2.51673
4.5	1.49772
6.01	0.193584
4.65	1.154
4.11	0.126611
5.08	0.35929
4.58	1.55164
4.25	1.12489
5.44	1.03639
5.59	1.03288
4.65	1.90041
4.65	1.56534
5.29	1.44233
4.34	1.09676
5.66	1.08148
5.92	1.08128
4.45	1.53938
4.34	1.53303
5.21	0.680025
3.66	1.28173
3.57	1.58707
3.82	1.57811
3.66	1.57617
4.44	1.3666
4.14	1.36768
4.06	0.115584
4.57	0.0264416
4.44	1.44892
3.79	2.8092
3.58	0.968581
5.38	1.58094
5.53	1.58176
3.72	1.29689
4.89	2.49232
3.58	1.18106
4.05	1.8406
4.25	1.84046
3.77	1.78256
4.61	1.44529
3.92	1.24539
6.18	0.499331
3.88	1.64223
4.41	1.50101
3.52	1.59629
3.61	2.99841
3.59	0.836694
5.34	1.62029
3.72	1.5729
4.78	0.308637
5.05	1.38797
4.77	0.907717
5.05	0.904001
4.55	0.694899
4.15	0.370557
5.41	1.64802
3.54	1.76662
4.5	0.0229896
4.6	1.09008
3.61	1.2505
4.13	2.1312
4.39	2.1323
3.82	1.6406
3.82	1.62772
4.64	0.554813
4.28	1.94043
3.51	1.70841
5.17	0.049587
4.95	1.4979
3.5	0.330872
3.76	0.327391
4.15	0.0594505
3.82	0.933896
5.46	2.39268
4.54	0.260793
3.93	0.00212116
3.88	0.194126
3.84	0.193173
4.49	2.10795
6.56	1.36236
4.11	1.01974
3.77	1.94872
4.21	2.79629
3.54	1.61086
0	0.107769
-0.05	0.255182
-0.3	0.317905
-0.85	0.00277039
-0.42	0.000711155
0.04	0.3574
-0.17	0.619269
-0.58	0.00154382
0.06	2.28557
0	0.54774
-0.06	0.213556
-0.16	0.382698
-0.11	0.695568
-0.2	1.83987
0.02	0.330367
0.09	0.269709
-0.05	0.321575
-0.2	0.311874
-0.21	0.315828
-0.31	0.272083
-0.22	0.00444507
-0.16	0.699997
0.07	0.385721
-0.05	0.0589557
0.09	0.463874
-0.19	1.8046
-0.34	0.663265
0.01	0.522425
0.08	0.301591
0	0.0143866
0	0.0392361
0.07	0.234951
-0.27	0.0234702
-0.33	0.019353
-0.48	0.347615
0.03	0.191145
-0.42	0.0269123
-0.01	1.25194
-0.4	0.10057
-0.17	0.220803
0	0.781143
0.03	1.53077
-0.08	0.024214
-0.27	1.40529
0	0.2685
-0.52	0.191368
0.02	0.200672
0	0.0362289
0	1.20611
-0.09	0.308367
-0.16	0.657877
0	0.899949
0	1.7027
0	0.0212167
0	0.615778
-0.22	0.0333593
0.04	0.0134238
0.07	0.667426
0	0.268191
0.06	0.611377
-0.25	0.412554
-0.01	0.361253
-0.17	1.10773
-0.07	1.33396
0.01	0.0900102
0.07	0.139151
-0.02	0.436411
0	0.00932228
0	0.0333213
-0.45	0.0212664
0.03	0.0453377
0.01	0.410265
-1.55	0.0372643
0	0.557428
0	0.982599
0.09	0.00283435
-0.04	0.34844
-0.71	0.0439721
0	0.330605
-0.52	0.451438
0	0.509937
-0.83	0.923054
-0.33	0.31462
-0.29	1.0876
-0.18	0.56749
-0.08	0.0404623
-0.26	0.000521219
-0.43	1.75712
0	1.63097
0	0.66303
-0.01	0.112875
-0.07	0.00278827
-0.04	0.0178111
-0.11	1.54317
0.02	0.0396321
0	0.0719169
0.02	0.0335715
-0.41	0.103551
-0.13	0.796521
0	0.846802
-0.17	0.00485168
0.03	0.209083
-0.29	0.234054
-0.17	0.648156
0	0.0378231
-0.96	0.0989865
-0.16	0.452366
-0.09	0.00301053
-0.56	0.0044472
-0.66	0.680683
0.01	0.826877
-0.1	1.42431
-0.08	0.00999165
-0.06	0.383163
-0.56	0.0949273
-0.27	0.181466
0	0.162659
-0.17	0.00156068
-0.36	0.209664
-0.07	0.0122731
-0.06	0.272657
-0.02	0.0289456
-0.21	0.0162302
-0.35	0.00468438
-0.63	0.625823
-0.96	0.00954844
-0.04	0.584163
-0.39	0.00127073
0	0.0217269
-0.71	0.314305
-1.25	0.000344419
-0.32	0.00284861
-0.45	0.00191412
-0.09	0.554266
-0.7	1.42967
-0.41	0.102283
-0.06	0.00209187
0	0.0011176
-1.39	0.427565
-0.95	0.146439
-0.92	0.308804
-0.36	0.0276864
-0.38	0.13366
0	0.29135
0	0.000779152
-0.7	0.242301
-0.55	0.0414587
-0.34	0.277409
-0.51	0.0906031
-0.5	0.00132679
-0.41	0.000513138
-0.09	0.327373
-1.18	0.242311
0.06	0.00715815
-0.61	0.783903
-0.7	0.32722
-0.39	0.6215
-0.41	1.07083
-0.41	0.00522755
-0.45	0.0042542
-0.38	0.206795
-0.22	0.0238433
0	0.000668492
-0.64	0.160036
-0.26	0.00127499
-0.01	0.978698
-0.14	0.396376
-0.77	0.0209448
-0.09	0.058736
0	1.26126
-0.2	0.0024313
-0.41	0.195771
-0.27	0.0228577
-0.33	0.0994912
-0.05	0.00363717
-0.54	0.0682965
-0.62	0.0055211
-0.39	0.122857
-0.42	0.150361
-0.56	0.383021
-0.43	0.0050943
-0.68	0.558789
-0.17	0.00770775
-0.71	0.000659202
-0.19	0.00069472
-0.17	0.00209793
-1	0.0179218
-0.49	0.0974494
-0.24	0.00537089
-0.28	0.000294958
0	0.00158331
-0.24	0.167087
-0.69	0.00100331
-0.32	0.00544809
-0.74	0.0012772
0	0.999172
-0.07	0.50224
-0.06	0.00523839
-0.02	0.00201323
-1.33	0.0176691
-0.29	0.00223129
-0.78	0.295374
0	0.891167
-0.45	0.356594
-0.31	0.827282
-1.18	0.00775825
-0.37	0.00528445
-0.76	0.00158286
-0.29	0.21472
0	0.0400044
-0.92	0.0327132
0.04	0.0544634
-0.17	0.0164324
-0.24	0.00154793
-0.53	0.00625909
-0.37	0.00204309
-0.58	0.332352
-0.17	0.0820433
-0.37	0.102687
0.05	0.332408
-0.59	0.000440423
-0.77	0.00589071
0	1.31482
-0.3	0.186167
-0.51	0.00189034
-0.27	0.0313854
-0.78	0.117691
-0.35	0.000566617
0	0.061039
-0.99	0.000727453
-0.03	0.227959
-0.29	0.770444
-0.2	0.0929982
-0.56	0.00136177
-0.02	0.04836
-0.2	0.590089
-0.75	0.0232719
-0.46	0.000652174
-0.82	0.000711595
0	0.199859
0.07	0.147421
-0.23	0.00283074
-0.99	0.000935549
-0.07	0.00035077
-0.3	0.00224025
-0.53	0.322051
-0.06	1.25379
-0.07	0.00504801
0	0.0231952
-0.44	0.000942344
-0.08	0.0183079
-0.73	0.193222
-0.91	0.0107023
-0.29	0.00123779
-0.65	0.000283574
-0.41	0.0581228
-0.56	0.0285571
-0.64	0.0779496
-0.97	0.0422284
-0.71	0.00111402
-0.8	0.00568957
-0.28	0.0277798
-1.05	0.0162908
-0.33	0.262532
-0.47	0.0716919
-0.05	0.893132
0.07	0.00108059
-0.84	0.557437
-0.23	0.137754
-0.54	0.290792
-0.11	0.0097678
-0.26	0.183916
-0.73	0.00105981
-0.3	0.00290165
-0.67	0.370804
-0.2	0.261921
-0.19	0.029497
-0.27	0.00177003
-0.58	0.116876
-0.24	0.00354607
0.09	0.137284
-0.2	0.00201939
0	0.0422736
-0.48	0.000611942
-0.34	0.417166
-0.04	0.0333038
-0.71	0.00706214
-0.7	0.0010059
0	0.439208
-0.35	0.00507553
0.05	0.123761
-0.27	0.122352
-0.75	0.592209
-0.29	0.321436
-0.15	0.000530624
-0.2	0.00127013
-0.69	0.000702084
-0.12	0.00129395
-0.14	0.00148146
-0.08	0.676367
0	0.409448
-0.11	0.256959
-0.06	0.0402418
0.01	1.57503
-1.1	0.715579
-0.74	0.00123599
-0.93	0.0265438
-0.69	0.0190776
-1.62	0.000687676
-0.12	0.407823
0.05	0.0971745
0	0.0837337
-0.57	0.169794
-0.34	0.210213
-0.99	0.241692
-0.62	0.215518
-0.26	0.437849
-0.94	0.0068211
-0.06	1.51135
-0.21	0.0738873
-0.25	0.00412448
0.01	0.00252957
-0.55	0.0133781
-0.61	0.309569
-0.58	0.0273344
-0.41	0.00278203
-0.84	0.0223986
-1.04	0.00119296
0.01	0.00114605
-0.69	0.0025658
-1.19	0.00195386
-0.08	0.00294276
-0.46	0.00857602
-0.68	0.00334972
0.02	0.00735991
-0.88	0.00140671
-0.11	0.00176565
-0.09	0.00283249
-0.15	0.0250573
0	0.537203
-0.71	0.000470618
0	0.000419422
-0.51	0.520485
-0.21	0.00354212
-0.64	0.317481
0	0.00829396
-0.04	0.227761
-0.27	0.0226009
-0.17	0.00612332
-0.54	0.00282987
-0.95	0.0703377
0	0.00343686
-0.05	1.16282
-0.92	0.000502561
-0.28	0.000940142
0	0.0437267
-0.08	0.0863528
0	0.956022
-0.89	0.00344563
-0.39	0.0487699
-0.34	1.09302
-0.68	0.124047
-1.24	0.00698187
0.04	0.0439977
-0.39	0.923305
-0.74	0.00372106
-0.48	0.51145
-1.03	0.000502424
0	0.433794
-0.01	0.453464
0	1.29567
-0.6	0.00115963
-0.87	0.0057418
-0.04	0.000527611
-0.49	0.529314
-0.82	0.309564
-0.62	0.000371388
-0.2	0.0010803
-0.84	0.000492724
-0.92	0.00157045
-0.95	0.354155
-0.97	0.559295
-0.52	0.00664073
-0.51	0.612933
-0.31	0.0791428
-0.18	0.000873904
-1.15	0.0220572
-0.48	0.0386267
-0.79	0.0201604
-0.32	0.0363788
-0.79	0.638104
0	0.00193488
-0.05	0.00117501
-0.43	0.0608657
-0.29	0.000897594
-0.03	1.02431
-0.25	0.000491845
-0.25	0.253765
-0.09	0.00270463
-0.35	0.0420007
-0.71	0.00368694
-0.81	0.00457644
-0.83	0.242287
-0.06	0.235075
-0.09	0.00326924
0	0.0105283
-0.36	0.0832466
-0.06	0.343538
-0.8	0.00072544
-0.06	0.0193202
0	0.00591037
-0.56	0.0659587
0.05	0.00402929
-0.76	0.00150317
-0.33	0.00116811
0	0.00350939
-0.56	0.00213791
-0.12	0.270715
-0.57	0.0556877
-1.15	0.000437292
-0.12	0.000968927
-0.81	0.000818773
-0.11	0.0235424
-0.8	0.00365999
-0.38	0.332622
-0.45	0.000850712
0	0.0017325
-0.25	0.461091
-0.02	0.0104054
-0.28	0.348727
-0.64	0.0010666
-0.04	0.117855
-0.61	0.417637
-0.1	0.00344189
-0.56	0.000572264
-0.27	0.17796
0	0.00609531
-0.31	0.990306
-0.77	0.00202534
-0.31	0.0185227
-0.37	0.513709
-0.83	0.00944445
-0.78	0.00108911
-0.59	0.00120091
0.08	0.133777
-0.06	0.245654
0	0.00462945
-0.55	0.125053
0	0.0164234
-0.93	0.00101516
-0.3	0.00149805
-0.33	0.00348258
-0.79	0.00483482
-0.23	0.0135244
0.05	0.331329
0	0.000932696
-0.62	0.0357599
-0.61	0.0145757
0.01	0.182096
-0.65	0.116599
-0.31	0.0138483
-0.04	0.0847226
-0.1	0.0537518
0	0.000889647
-0.11	0.000683167
-0.4	0.00132472
-0.36	0.0289365
-0.75	0.211555
0.05	0.589531
0	1.12277
-1.06	0.000652833
-0.17	0.968338
0	0.0037272
-0.61	0.290246
-0.19	0.000806217
-0.11	0.00366309
-0.08	0.0170519
0	0.00234538
-0.31	0.0157779
-0.4	0.00353524
0	1.27049
0.01	0.0155407
-0.77	0.097215
-0.21	0.000744587
-0.18	0.00935997
-0.33	0.0102494
-0.59	0.184655
-0.02	1.20703
-0.14	0.00866275
-0.42	0.0568468
-0.09	0.603294
0	0.00214028
-0.09	0.304145
-0.09	0.0040063
0	0.00124804
-0.38	0.375283
0	0.0722256
-0.44	0.00779845
-0.99	0.42817
-0.31	0.00359483
-0.2	0.0146584
0	0.523271
-0.19	0.328857
-0.37	1.35968
0	0.0144316
-0.01	0.012445
-0.08	0.0963779
-0.7	0.00276712
-0.3	0.00598688
-0.52	0.000502473
-0.83	0.193732
-0.92	0.000769489
0	0.105228
0.06	0.0325101
-0.51	0.1069
0	0.199547
-0.45	0.126548
-0.26	0.565114
-0.55	0.0110352
-0.28	0.115729
-0.56	0.335266
-0.33	0.400623
-0.76	0.231701
-0.16	0.00724277
-0.31	0.000379982
-0.61	0.00196061
-0.26	0.069599
0.05	0.0442272
-0.47	0.399234
-0.56	0.19071
-0.3	0.4838
0.05	0.0163205
-0.02	0.00630911
0	0.357915
-0.37	0.00081158
-0.03	0.886719
-0.35	0.00279066
-0.53	0.0408732
-0.4	0.543705
-0.3	0.00519494
-0.39	0.113114
-0.57	1.23659
-0.45	0.00141582
-0.23	0.00230972
-0.45	0.0242028
-0.45	0.012939
0.02	0.50353
0.06	1.1849
-0.91	0.140776
0.04	0.001811
-0.51	0.590971
-0.4	0.0043118
-0.5	0.000334544
-0.41	0.00220155
0	0.0960108
-0.63	0.0224252
-0.38	0.152606
-0.22	0.00401311
0.01	0.00451417
-0.01	0.00247646
-0.05	0.189706
0	0.0101666
-0.7	0.026255
-0.86	0.000744562
-1.09	0.00321685
-0.15	0.213484
-0.32	0.987068
-0.09	0.00238977
0.08	0.309445
-0.27	0.00281921
-0.1	0.180694
-0.21	0.0203889
-0.3	0.401632
-0.09	0.0694209
-0.36	0.000749
-0.8	0.340811
-0.27	0.328299
-0.19	0.00794518
-0.6	0.00112739
0	0.00673396
0	0.000577311
-0.24	0.00125214
-0.97	0.564287
-0.41	0.00809711
-0.08	0.0667663
-0.47	1.12452
-0.45	0.308301
-0.16	0.397169
-0.12	0.00976717
-0.53	0.0304916
-0.29	0.0150782
-0.22	0.000331773
-0.11	0.00222695
-0.54	0.0207408
0	0.375229
-1	0.00205657
-0.41	0.0147975
-0.2	0.122703
0.01	0.00155312
0	0.135023
