4.82	4.97836
3.77	5.07488
5.37	4.97539
3.71	4.97774
6.45	5.77419
4.34	5.6553
3.82	5.01422
4.63	5.51161
3.75	4.4079
4.09	4.83066
3.79	4.23308
5.41	4.46766
3.59	4.77472
3.86	4.59686
3.97	4.1178
4.67	4.23314
3.84	5.04886
3.71	5.42281
4.42	5.63111
3.66	5.58739
3.84	5.35652
3.85	4.89682
3.91	5.62185
4.79	5.30023
3.65	6.61849
4.75	5.5021
4.3	6.1802
4.37	5.66402
3.61	5.69611
3.62	4.71777
4.12	5.03392
3.61	5.2672
3.53	6.37086
6.37	5.79368
6.21	5.79368
4.92	5.32931
5.01	5.32931
4.61	5.75399
3.74	5.75399
3.59	3.93434
3.59	5.97551
5.05	4.93539
3.68	5.35181
6.69	5.35467
7.1	5.35467
3.85	5.13165
3.59	5.67864
4.65	5.31427
5.31	5.68874
5.02	4.98246
3.72	6.29605
4.2	5.38885
4.35	5.38885
5.48	4.9798
3.54	5.76872
5.82	5.47597
5.53	5.5389
4.93	5.48932
4.33	5.48932
4.6	5.72805
4.17	5.00065
4.83	6.33313
4.71	6.33313
4.15	4.68973
5.32	5.56251
3.94	6.14054
3.97	6.14054
4.56	5.68358
4.76	5.68358
5.31	5.31092
3.74	5.72352
4.43	5.1225
4.42	5.2582
3.65	4.98577
3.81	4.98577
5.79	5.80911
4.36	4.4314
4.97	4.4314
5.94	5.14957
3.55	5.19664
6.01	5.19733
5.64	5.19733
4.11	5.38975
4.63	5.38975
5.36	5.31835
5.19	5.6624
3.8	4.94982
3.6	5.74019
3.51	4.58828
3.6	4.58828
4.89	5.47197
4.34	5.3408
5.7	6.26763
5.36	6.75059
3.79	5.60795
5.02	5.76295
4.82	5.5951
3.94	5.99468
3.53	6.63494
4.57	4.93029
3.59	6.02101
3.93	5.97783
5.77	7.21586
5.39	7.21586
3.88	5.37931
3.57	5.59773
4.12	5.52741
3.65	5.52741
3.59	5.62016
4.01	5.49655
4.17	5.63438
4.26	5.63438
3.61	6.0924
3.72	5.66399
4.04	4.71319
4.15	5.02367
3.74	5.72125
3.54	5.98526
5.31	5.60277
4.5	6.34135
4.58	6.0536
4.33	5.31465
3.65	5.12708
3.63	4.83672
3.81	4.83672
3.98	5.97595
4.25	5.50848
4.45	5.46931
6.36	5.52087
6.36	5.52087
4.12	5.91761
4.42	5.91761
4.15	6.84114
4.31	6.84114
3.63	5.6067
3.55	5.59766
4.99	4.9831
5.32	6.02017
3.9	5.13567
4.22	6.57959
5.47	6.07606
5.82	6.07606
4.67	5.39097
4.34	5.08212
3.93	5.08212
5.46	5.8029
4.56	4.80766
4.83	5.34151
5.01	5.44661
4.25	4.81876
4.21	4.81876
4.31	4.89109
5.05	5.78298
4.64	6.35945
3.87	5.88541
4.06	5.54684
5.33	5.74307
3.68	5.45574
3.88	5.10589
4	5.10589
3.97	6.11348
4.3	5.90068
3.56	5.85796
4.34	5.50199
6.79	5.25277
3.81	5.7725
3.73	5.08353
4.88	5.31247
5.48	6.06644
3.77	5.67479
3.5	5.67479
4.8	5.58751
4.31	5.6944
4.1	5.67541
4.02	4.9282
3.61	6.26427
3.8	5.41882
4.52	5.17003
4.05	5.54394
4.4	4.81868
4.87	5.2742
4.92	5.56275
5.16	5.58464
3.92	4.95585
6	5.68073
3.69	6.30576
3.53	5.25086
3.75	5.45947
3.81	5.46444
4.22	5.97422
4.39	4.57207
4.67	4.5076
3.94	4.50257
3.98	4.50257
3.58	5.19668
3.53	4.65324
5.3	5.87037
5.18	5.87037
3.65	4.85506
5.39	5.03483
3.51	5.89905
3.91	5.89905
4.08	5.51856
3.55	5.16171
5.16	4.81126
3.71	4.83479
3.78	4.11578
4.57	4.28301
3.76	4.5515
5.56	5.09142
4.16	4.43486
3.93	4.69199
4.29	5.04386
5.31	4.41079
3.51	3.85719
4.91	5.06202
4.73	5.06202
4.5	4.54464
6.01	3.86972
4.65	4.73982
4.11	4.36345
5.08	4.44289
4.58	4.32241
4.25	4.79776
5.44	5.02929
5.59	5.02929
4.65	5.2316
4.65	5.20362
5.29	4.64969
4.34	4.96988
5.66	4.50316
5.92	4.50316
4.45	5.05637
4.34	5.05637
5.21	5.3434
3.66	4.6679
3.57	4.71979
3.82	4.6105
3.66	4.6105
4.44	4.80679
4.14	4.80679
4.06	3.893
4.57	5.03001
4.44	4.7674
3.79	5.72904
3.58	5.62361
5.38	4.16577
5.53	4.16577
3.72	4.56308
4.89	4.55814
3.58	5.18678
4.05	4.99765
4.25	4.99765
3.77	4.70398
4.61	4.73629
3.92	4.85046
6.18	4.07775
3.88	4.48645
4.41	4.61242
3.52	4.2434
3.61	5.60302
3.59	5.11203
5.34	4.8446
3.72	4.83119
4.78	3.98102
5.05	4.89348
4.77	4.96844
5.05	4.96844
4.55	4.48902
4.15	4.70953
5.41	4.85682
3.54	4.62606
4.5	4.73729
4.6	4.48451
3.61	5.25596
4.13	4.98209
4.39	4.98209
3.82	4.53309
3.82	4.13781
4.64	4.64615
4.28	5.28999
3.51	5.2493
5.17	4.1231
4.95	4.23234
3.5	4.32548
3.76	4.32548
4.15	3.95018
3.82	4.64929
5.46	5.69602
4.54	3.93244
3.93	3.85123
3.88	3.94764
3.84	3.94764
4.49	4.97325
6.56	4.60675
4.11	4.38846
3.77	4.28336
4.21	5.00862
3.54	4.69849
0	3.61773
-0.05	3.66211
-0.3	3.59152
-0.85	3.40582
-0.42	3.10725
0.04	3.98032
-0.17	4.11312
-0.58	3.22187
0.06	4.43603
0	4.32274
-0.06	3.5099
-0.16	4.22849
-0.11	4.27176
-0.2	4.49355
0.02	3.44581
0.09	3.43655
-0.05	3.64061
-0.2	3.56405
-0.21	3.68765
-0.31	3.77646
-0.22	3.96931
-0.16	3.98727
0.07	3.81438
-0.05	3.51798
0.09	4.45126
-0.19	4.25857
-0.34	4.55019
0.01	4.19647
0.08	3.8304
0	3.70407
0	3.87541
0.07	3.98373
-0.27	3.83255
-0.33	4.04135
-0.48	3.6259
0.03	4.19828
-0.42	3.43283
-0.01	4.88931
-0.4	4.04548
-0.17	4.04343
0	5.62247
0.03	4.8786
-0.08	4.33389
-0.27	4.55099
0	3.70468
-0.52	4.03502
0.02	3.66496
0	4.34911
0	4.19651
-0.09	3.49466
-0.16	4.20945
0	4.09028
0	4.51565
0	3.90493
0	3.91805
-0.22	3.83915
0.04	4.11581
0.07	4.25005
0	3.84831
0.06	4.00354
-0.25	3.57429
-0.01	4.54226
-0.17	4.11457
-0.07	4.90948
0.01	4.18437
0.07	3.93483
-0.02	4.24297
0	3.99251
0	3.96038
-0.45	3.76575
0.03	3.81567
0.01	4.74346
-1.55	3.6856
0	4.45427
0	4.37099
0.09	3.64467
-0.04	3.86165
-0.71	3.7009
0	4.09544
-0.52	4.16854
0	3.9458
-0.83	3.91682
-0.33	5.10591
-0.29	4.41222
-0.18	4.0372
-0.08	3.41929
-0.26	3.33767
-0.43	4.19177
0	4.52182
0	3.63286
-0.01	4.23146
-0.07	3.75444
-0.04	4.11172
-0.11	4.96528
0.02	3.93248
0	3.78951
0.02	4.0738
-0.41	4.32379
-0.13	4.68161
0	4.9191
-0.17	3.57848
0.03	3.66503
-0.29	4.05116
-0.17	4.75295
0	3.66445
-0.96	4.31562
-0.16	3.71468
-0.09	3.64574
-0.56	3.50527
-0.66	3.74671
0.01	5.03384
-0.1	4.56383
-0.08	3.48508
-0.06	4.37233
-0.56	4.06501
-0.27	4.60152
0	4.15486
-0.17	3.79653
-0.36	3.69931
-0.07	3.6849
-0.06	3.85968
-0.02	4.69881
-0.21	4.44951
-0.35	4.88129
-0.63	5.1228
-0.96	4.90615
-0.04	5.14583
-0.39	4.64653
0	5.34058
-0.71	5.15945
-1.25	4.15203
-0.32	4.6333
-0.45	4.8507
-0.09	5.09628
-0.7	5.48519
-0.41	5.65766
-0.06	4.56043
0	4.568
-1.39	4.78919
-0.95	5.04742
-0.92	4.48042
-0.36	4.46163
-0.38	4.59346
0	5.31046
0	4.47538
-0.7	4.87347
-0.55	4.82347
-0.34	4.64101
-0.51	4.78023
-0.5	4.44412
-0.41	4.06447
-0.09	5.25354
-1.18	4.60868
0.06	4.85032
-0.61	5.36512
-0.7	4.7262
-0.39	4.55327
-0.41	5.38621
-0.41	4.88242
-0.45	4.82282
-0.38	4.88055
-0.22	4.6139
0	4.34995
-0.64	5.75048
-0.26	4.5734
-0.01	5.73275
-0.14	5.07625
-0.77	4.64651
-0.09	4.56495
0	5.41822
-0.2	4.94704
-0.41	5.26408
-0.27	4.51893
-0.33	4.28601
-0.05	4.63528
-0.54	4.83281
-0.62	4.52682
-0.39	4.54642
-0.42	5.43542
-0.56	5.23491
-0.43	4.74626
-0.68	5.12574
-0.17	4.63502
-0.71	4.43602
-0.19	4.39319
-0.17	4.98804
-1	4.79293
-0.49	4.7407
-0.24	4.74901
-0.28	4.32232
0	4.79677
-0.24	4.11469
-0.69	4.45523
-0.32	4.72249
-0.74	4.69884
0	5.67009
-0.07	6.02339
-0.06	4.33575
-0.02	4.44923
-1.33	4.79231
-0.29	4.86457
-0.78	5.37124
0	4.89082
-0.45	4.75032
-0.31	5.70892
-1.18	5.11738
-0.37	4.39337
-0.76	4.76266
-0.29	4.62335
0	5.39237
-0.92	4.70766
0.04	4.96394
-0.17	5.25554
-0.24	4.72123
-0.53	4.672
-0.37	4.52535
-0.58	4.83711
-0.17	4.5151
-0.37	4.6861
0.05	5.19223
-0.59	4.25586
-0.77	4.41863
0	7.48618
-0.3	4.92548
-0.51	4.46064
-0.27	4.6836
-0.78	5.21021
-0.35	4.62334
0	5.48664
-0.99	4.21982
-0.03	4.81931
-0.29	4.80584
-0.2	4.83942
-0.56	4.31804
-0.02	5.06846
-0.2	4.79835
-0.75	4.64726
-0.46	5.12917
-0.82	4.684
0	5.12034
0.07	4.76972
-0.23	4.67809
-0.99	4.9087
-0.07	4.25184
-0.3	4.82583
-0.53	4.86664
-0.06	6.16818
-0.07	4.83994
0	5.21017
-0.44	4.47289
-0.08	4.76216
-0.73	4.64687
-0.91	4.13535
-0.29	4.45727
-0.65	4.4271
-0.41	4.64157
-0.56	4.62432
-0.64	4.37405
-0.97	4.93979
-0.71	4.47403
-0.8	4.23042
-0.28	4.77565
-1.05	4.86991
-0.33	5.47675
-0.47	4.96248
-0.05	4.84144
0.07	4.87699
-0.84	4.85657
-0.23	4.76671
-0.54	4.29805
-0.11	4.89199
-0.26	4.91256
-0.73	4.27358
-0.3	4.6533
-0.67	5.06627
-0.2	4.52787
-0.19	4.73568
-0.27	4.35817
-0.58	5.17348
-0.24	4.42523
0.09	5.26597
-0.2	4.74871
0	5.1212
-0.48	4.10594
-0.34	4.93758
-0.04	4.51061
-0.71	4.56146
-0.7	4.50708
0	5.4669
-0.35	4.45097
0.05	4.59743
-0.27	5.54111
-0.75	5.39223
-0.29	4.76212
-0.15	4.27794
-0.2	4.51203
-0.69	4.46589
-0.12	4.803
-0.14	4.35513
-0.08	5.77862
0	5.28332
-0.11	5.02275
-0.06	4.47533
0.01	5.02645
-1.1	5.79084
-0.74	4.69414
-0.93	5.03425
-0.69	4.85523
-1.62	4.84283
-0.12	5.15329
0.05	4.85247
0	5.14325
-0.57	4.63318
-0.34	4.66411
-0.99	4.77332
-0.62	4.67236
-0.26	5.30694
-0.94	4.32936
-0.06	5.58876
-0.21	4.93419
-0.25	4.91055
0.01	4.67567
-0.55	4.45498
-0.61	4.62799
-0.58	4.53076
-0.41	4.71291
-0.84	4.57769
-1.04	4.51675
0.01	4.57116
-0.69	4.46717
-1.19	5.28306
-0.08	4.57637
-0.46	5.83556
-0.68	5.20177
0.02	4.81244
-0.88	4.85326
-0.11	4.56762
-0.09	4.73223
-0.15	4.37402
0	5.17555
-0.71	4.49135
0	4.53748
-0.51	5.23582
-0.21	4.69776
-0.64	4.80382
0	4.56599
-0.04	5.25728
-0.27	4.43416
-0.17	4.62825
-0.54	4.88447
-0.95	4.66632
0	4.71284
-0.05	5.65697
-0.92	4.65612
-0.28	4.59822
0	4.60657
-0.08	4.93872
0	5.565
-0.89	4.36374
-0.39	4.71934
-0.34	5.73138
-0.68	4.55514
-1.24	4.38706
0.04	5.62408
-0.39	5.14528
-0.74	4.98498
-0.48	5.19389
-1.03	4.48027
0	5.08886
-0.01	5.01818
0	5.74492
-0.6	4.69314
-0.87	4.16614
-0.04	4.49549
-0.49	4.60298
-0.82	4.46302
-0.62	4.38413
-0.2	4.71075
-0.84	4.3708
-0.92	4.97809
-0.95	4.73625
-0.97	5.01919
-0.52	4.68637
-0.51	5.07603
-0.31	5.42312
-0.18	4.52827
-1.15	4.99154
-0.48	5.19243
-0.79	4.71917
-0.32	4.9244
-0.79	5.45607
0	4.44388
-0.05	4.52445
-0.43	4.87325
-0.29	4.61922
-0.03	5.69105
-0.25	4.19228
-0.25	5.69761
-0.09	4.70047
-0.35	4.03656
-0.71	4.62225
-0.81	4.40429
-0.83	4.71821
-0.06	5.26904
-0.09	4.7327
0	4.81172
-0.36	4.86155
-0.06	5.1719
-0.8	4.32834
-0.06	4.81528
0	5.09429
-0.56	4.59154
0.05	4.54395
-0.76	4.60339
-0.33	4.55023
0	4.58842
-0.56	5.03814
-0.12	4.83028
-0.57	5.0663
-1.15	4.38498
-0.12	4.48752
-0.81	4.52002
-0.11	4.52112
-0.8	4.88904
-0.38	5.47529
-0.45	4.62727
0	4.30803
-0.25	5.52589
-0.02	4.52919
-0.28	4.62222
-0.64	4.49558
-0.04	4.83739
-0.61	5.61743
-0.1	5.26848
-0.56	4.47466
-0.27	4.94647
0	4.35164
-0.31	5.32659
-0.77	4.52556
-0.31	5.09644
-0.37	5.26789
-0.83	4.78032
-0.78	4.32818
-0.59	4.47037
0.08	4.61966
-0.06	4.84643
0	5.26053
-0.55	4.69422
0	5.07378
-0.93	4.49861
-0.3	4.62627
-0.33	4.61622
-0.79	4.73433
-0.23	4.52073
0.05	4.3668
0	4.51764
-0.62	5.14371
-0.61	4.51841
0.01	4.53306
-0.65	4.81997
-0.31	4.56709
-0.04	4.81415
-0.1	5.64756
0	4.56368
-0.11	4.74054
-0.4	4.69368
-0.36	4.41717
-0.75	4.42824
0.05	4.78273
0	5.83958
-1.06	4.12685
-0.17	5.12954
0	4.69016
-0.61	5.27919
-0.19	4.6191
-0.11	4.92113
-0.08	5.39208
0	4.07467
-0.31	4.8137
-0.4	4.50935
0	5.17156
0.01	4.724
-0.77	4.84623
-0.21	4.45122
-0.18	4.90827
-0.33	4.62951
-0.59	4.9767
-0.02	5.04744
-0.14	4.76389
-0.42	4.82836
-0.09	4.78606
0	4.57738
-0.09	4.37969
-0.09	5.71696
0	5.72329
-0.38	4.55705
0	4.96121
-0.44	4.24451
-0.99	4.37026
-0.31	4.89962
-0.2	4.50246
0	5.29406
-0.19	4.68752
-0.37	5.09124
0	5.1553
-0.01	3.74285
-0.08	4.64056
-0.7	3.64035
-0.3	4.12532
-0.52	3.56401
-0.83	3.62572
-0.92	3.29542
0	3.78514
0.06	3.70651
-0.51	3.80556
0	3.95435
-0.45	4.06354
-0.26	4.1846
-0.55	3.93528
-0.28	3.87945
-0.56	4.62989
-0.33	4.27712
-0.76	3.66678
-0.16	3.70897
-0.31	3.54648
-0.61	3.68182
-0.26	5.03596
0.05	4.46297
-0.47	4.42235
-0.56	3.34403
-0.3	4.46856
0.05	3.65677
-0.02	3.84215
0	3.71277
-0.37	3.46543
-0.03	4.39687
-0.35	4.19104
-0.53	3.89659
-0.4	4.18962
-0.3	4.34054
-0.39	4.58538
-0.57	4.5045
-0.45	3.63601
-0.23	4.34502
-0.45	3.62883
-0.45	3.89072
0.02	4.71621
0.06	3.97547
-0.91	3.72261
0.04	4.09134
-0.51	3.95001
-0.4	4.10815
-0.5	3.52668
-0.41	3.83937
0	3.99807
-0.63	4.30059
-0.38	3.77347
-0.22	3.78296
0.01	3.6351
-0.01	3.74164
-0.05	4.27768
0	3.59786
-0.7	3.79592
-0.86	3.54358
-1.09	3.90504
-0.15	3.73566
-0.32	4.29122
-0.09	3.67548
0.08	3.81773
-0.27	3.84642
-0.1	4.59795
-0.21	3.98988
-0.3	4.1464
-0.09	3.82745
-0.36	3.87969
-0.8	4.33007
-0.27	4.10838
-0.19	3.63678
-0.6	3.42014
0	3.68078
0	3.69828
-0.24	3.61899
-0.97	3.8173
-0.41	3.55358
-0.08	3.89799
-0.47	4.67807
-0.45	3.66721
-0.16	4.18562
-0.12	4.01181
-0.53	3.39116
-0.29	3.59651
-0.22	3.74984
-0.11	3.69059
-0.54	3.19074
0	4.13018
-1	3.14086
-0.41	3.87365
-0.2	3.63056
0.01	3.76485
0	4.16478
