5.48	0.891111
3.54	1.31351
5.82	1.62751
5.53	1.20933
4.93	1.5328
4.33	1.53357
4.6	1.26963
4.17	0.166785
4.83	1.64671
4.71	1.65452
4.15	0.382525
5.32	2.03377
3.94	1.92323
3.97	1.92335
4.56	1.12222
4.76	1.12871
5.31	0.566529
3.74	0.921044
4.43	0.0664973
4.42	1.82844
3.65	1.44343
3.81	1.42943
5.79	1.07966
4.36	0.115533
4.97	0.116188
5.94	0.724449
3.55	1.94417
6.01	1.62901
5.64	1.62312
4.11	1.60162
4.63	1.6018
5.36	1.21702
5.19	0.939635
3.8	1.20804
3.6	1.06346
3.51	0.120631
3.6	0.101326
4.89	1.2892
4.34	1.63721
5.7	3.16425
5.36	2.42233
3.79	1.83062
5.02	1.8672
4.82	1.06052
3.94	1.73288
3.53	2.0222
4.57	0.200823
3.59	0.41462
3.93	0.279782
5.77	3.26739
5.39	3.26651
3.88	1.96317
3.57	3.22077
4.12	0.141182
3.65	0.150892
3.59	0.289788
4.01	1.30616
4.17	1.21872
4.26	1.19753
3.61	0.780737
3.72	0.809795
4.04	0.000615755
4.15	1.89429
3.74	1.46274
3.54	2.52245
5.31	1.7613
4.5	1.40063
4.58	1.31347
4.33	0.804428
3.65	1.26487
3.63	0.0741719
3.81	0.0741197
3.98	2.06486
4.25	1.62422
4.45	0.406485
6.36	1.01034
6.36	1.01322
4.12	1.84692
4.42	1.84539
4.15	1.97821
4.31	1.97445
3.63	2.45951
3.55	1.80147
4.99	0.125998
5.32	1.55903
3.9	0.246338
4.22	1.80578
5.47	1.97934
5.82	1.98579
4.67	1.2716
4.34	1.04519
3.93	1.04091
5.46	1.76143
4.56	0.00393404
4.83	0.0150993
5.01	0.98435
4.25	0.305069
4.21	0.304251
4.31	0.232264
5.05	1.98829
4.64	2.85323
3.87	1.3022
4.06	0.407564
5.33	1.42379
3.68	1.50365
3.88	0.589596
4	0.590181
3.97	2.3801
4.3	2.73831
3.56	1.07841
4.34	0.435866
6.79	0.344731
3.81	1.12317
3.73	0.647244
4.88	1.21813
5.48	2.44151
3.77	0.351849
3.5	0.352557
4.8	1.50697
4.31	1.03496
4.1	1.54774
4.02	0.476229
3.61	3.39236
3.8	0.0347163
4.52	0.770132
4.05	1.6054
4.4	0.376929
4.87	1.54838
4.92	0.108369
5.16	1.45649
3.92	1.07493
6	1.36716
3.69	1.19476
3.53	0.334106
3.75	1.02294
3.81	1.18364
4.22	1.384
4.39	1.48186
4.67	0.952564
3.94	0.203565
3.98	0.187298
3.58	2.36385
3.53	1.99725
5.3	2.91808
5.18	2.92567
3.65	0.297833
5.39	1.71109
3.51	2.06408
3.91	2.06238
4.08	1.35799
3.55	1.34346
5.16	2.1483
3.71	1.22159
3.78	0.205043
4.57	0.255167
3.76	0.553858
5.56	0.976855
4.16	2.27067
3.93	1.58726
4.29	1.29368
5.31	1.59454
3.51	0.045118
4.91	2.51598
4.73	2.51674
4.5	1.49772
6.01	0.193584
4.65	1.154
4.11	0.126612
5.08	0.359291
4.58	1.55164
4.25	1.12489
5.44	1.03639
5.59	1.03288
4.65	1.90041
4.65	1.56534
5.29	1.44233
4.34	1.09676
5.66	1.08148
5.92	1.08128
4.45	1.53939
4.34	1.53303
5.21	0.680026
3.66	1.28173
3.57	1.58707
3.82	1.57811
3.66	1.57617
4.44	1.3666
4.14	1.36768
4.06	0.115584
4.57	0.0264417
4.44	1.44892
3.79	2.8092
3.58	0.968582
5.38	1.58095
5.53	1.58176
3.72	1.29688
4.89	2.49233
3.58	1.18107
4.05	1.8406
4.25	1.84046
3.77	1.78257
4.61	1.44529
3.92	1.24539
6.18	0.499332
3.88	1.64223
4.41	1.50101
3.52	1.59629
3.61	2.99841
3.59	0.836694
5.34	1.62029
3.72	1.5729
4.78	0.308639
5.05	1.38797
4.77	0.907718
5.05	0.904001
4.55	0.694899
4.15	0.370557
5.41	1.64802
3.54	1.76662
4.5	0.0229899
4.6	1.09008
3.61	1.2505
4.13	2.1312
4.39	2.1323
3.82	1.64061
3.82	1.62772
4.64	0.554813
4.28	1.94044
3.51	1.70841
5.17	0.0495872
4.95	1.4979
3.5	0.330874
3.76	0.327393
4.15	0.0594508
3.82	0.933897
5.46	2.39268
4.54	0.260794
3.93	0.00212116
3.88	0.194126
3.84	0.193173
4.49	2.10796
6.56	1.36236
4.11	1.01974
3.77	1.94872
4.21	2.79629
3.54	1.61086
0	0.10777
-0.05	0.255183
-0.3	0.317906
-0.85	0.00277039
-0.42	0.000711156
0.04	0.357401
-0.17	0.619271
-0.58	0.00154382
0.06	2.28557
0	0.547741
-0.06	0.213556
-0.16	0.382698
-0.11	0.69557
-0.2	1.83987
0.02	0.330369
0.09	0.269709
-0.05	0.321577
-0.2	0.311875
-0.21	0.315829
-0.31	0.272083
-0.22	0.00444506
-0.16	0.699999
0.07	0.385723
-0.05	0.0589552
0.09	0.463874
-0.19	1.8046
-0.34	0.663267
0.01	0.522427
0.08	0.301591
0	0.0143867
0	0.0392364
0.07	0.234951
-0.27	0.0234704
-0.33	0.0193531
-0.48	0.347616
0.03	0.191146
-0.42	0.0269123
-0.01	1.25194
-0.4	0.100571
-0.17	0.220804
0	0.781143
0.03	1.53077
-0.08	0.0242141
-0.27	1.4053
0	0.2685
-0.52	0.191368
0.02	0.200673
0	0.0362286
0	1.20611
-0.09	0.308369
-0.16	0.657879
0	0.899951
0	1.7027
0	0.021217
0	0.615781
-0.22	0.0333595
0.04	0.0134238
0.07	0.667426
0	0.268192
0.06	0.611378
-0.25	0.412555
-0.01	0.361254
-0.17	1.10773
-0.07	1.33396
0.01	0.0900106
0.07	0.139151
-0.02	0.436412
0	0.00932219
0	0.0333209
-0.45	0.0212666
0.03	0.0453378
0.01	0.410265
-1.55	0.0372645
0	0.557428
0	0.982599
0.09	0.00283437
-0.04	0.348442
-0.71	0.0439722
0	0.330605
-0.52	0.451441
0	0.509939
-0.83	0.923055
-0.33	0.314618
-0.29	1.0876
-0.18	0.567492
-0.08	0.0404617
-0.26	0.00052122
-0.43	1.75712
0	1.63097
0	0.663032
-0.01	0.112875
-0.07	0.00278825
-0.04	0.0178108
-0.11	1.54317
0.02	0.0396324
0	0.0719161
0.02	0.0335712
-0.41	0.103551
-0.13	0.796524
0	0.846804
-0.17	0.00485172
0.03	0.209083
-0.29	0.234054
-0.17	0.648157
0	0.0378233
-0.96	0.0989878
-0.16	0.452368
-0.09	0.00301055
-0.56	0.00444717
-0.66	0.680685
0.01	0.826879
-0.1	1.42431
-0.08	0.00999151
-0.06	0.383165
-0.56	0.0949271
-0.27	0.181467
0	0.162659
-0.17	0.00156069
-0.36	0.209664
-0.07	0.0122732
-0.06	0.272658
-0.02	0.0289455
-0.21	0.0162301
-0.35	0.00468441
-0.63	0.625825
-0.96	0.00954849
-0.04	0.584163
-0.39	0.00127074
0	0.0217271
-0.71	0.314306
-1.25	0.000344419
-0.32	0.00284862
-0.45	0.00191412
-0.09	0.554267
-0.7	1.42967
-0.41	0.102283
-0.06	0.00209187
0	0.0011176
-1.39	0.427566
-0.95	0.146439
-0.92	0.308805
-0.36	0.0276865
-0.38	0.13366
0	0.291351
0	0.000779154
-0.7	0.242301
-0.55	0.0414587
-0.34	0.27741
-0.51	0.0906039
-0.5	0.0013268
-0.41	0.000513138
-0.09	0.327374
-1.18	0.242311
0.06	0.00715816
-0.61	0.783904
-0.7	0.32722
-0.39	0.621502
-0.41	1.07084
-0.41	0.00522755
-0.45	0.00425419
-0.38	0.206796
-0.22	0.0238432
0	0.000668493
-0.64	0.160037
-0.26	0.00127499
-0.01	0.978699
-0.14	0.396376
-0.77	0.0209448
-0.09	0.0587363
0	1.26126
-0.2	0.00243128
-0.41	0.195771
-0.27	0.0228577
-0.33	0.0994918
-0.05	0.00363713
-0.54	0.0682966
-0.62	0.00552115
-0.39	0.122857
-0.42	0.150362
-0.56	0.383021
-0.43	0.00509431
-0.68	0.55879
-0.17	0.00770774
-0.71	0.000659203
-0.19	0.000694721
-0.17	0.00209793
-1	0.0179218
-0.49	0.0974499
-0.24	0.00537088
-0.28	0.000294958
0	0.00158332
-0.24	0.167088
-0.69	0.00100331
-0.32	0.00544808
-0.74	0.0012772
0	0.999172
-0.07	0.502241
-0.06	0.00523836
-0.02	0.00201323
-1.33	0.0176689
-0.29	0.0022313
-0.78	0.295375
0	0.891168
-0.45	0.356594
-0.31	0.827284
-1.18	0.00775834
-0.37	0.00528449
-0.76	0.00158288
-0.29	0.21472
0	0.0400045
-0.92	0.0327133
0.04	0.0544637
-0.17	0.0164325
-0.24	0.00154794
-0.53	0.00625903
-0.37	0.0020431
-0.58	0.332352
-0.17	0.0820438
-0.37	0.102687
0.05	0.332408
-0.59	0.000440424
-0.77	0.0058907
0	1.31483
-0.3	0.186167
-0.51	0.00189035
-0.27	0.0313858
-0.78	0.117692
-0.35	0.000566617
0	0.0610391
-0.99	0.000727455
-0.03	0.22796
-0.29	0.770445
-0.2	0.0929981
-0.56	0.00136178
-0.02	0.0483604
-0.2	0.59009
-0.75	0.0232723
-0.46	0.000652176
-0.82	0.000711597
0	0.199861
0.07	0.147421
-0.23	0.00283073
-0.99	0.000935551
-0.07	0.00035077
-0.3	0.00224027
-0.53	0.32205
-0.06	1.25379
-0.07	0.00504804
0	0.0231951
-0.44	0.000942345
-0.08	0.0183079
-0.73	0.193222
-0.91	0.0107023
-0.29	0.00123779
-0.65	0.000283574
-0.41	0.0581226
-0.56	0.0285569
-0.64	0.0779493
-0.97	0.0422288
-0.71	0.00111402
-0.8	0.00568956
-0.28	0.0277803
-1.05	0.016291
-0.33	0.262532
-0.47	0.0716923
-0.05	0.893133
0.07	0.0010806
-0.84	0.557438
-0.23	0.137755
-0.54	0.290792
-0.11	0.0097677
-0.26	0.183916
-0.73	0.00105982
-0.3	0.00290163
-0.67	0.370804
-0.2	0.26192
-0.19	0.0294974
-0.27	0.00177003
-0.58	0.116876
-0.24	0.00354608
0.09	0.137284
-0.2	0.00201939
0	0.0422737
-0.48	0.000611943
-0.34	0.417166
-0.04	0.0333042
-0.71	0.00706218
-0.7	0.00100591
0	0.439208
-0.35	0.00507555
0.05	0.123762
-0.27	0.122352
-0.75	0.59221
-0.29	0.321436
-0.15	0.000530624
-0.2	0.00127013
-0.69	0.000702084
-0.12	0.00129395
-0.14	0.00148145
-0.08	0.67637
0	0.409448
-0.11	0.25696
-0.06	0.0402421
0.01	1.57503
-1.1	0.715579
-0.74	0.00123599
-0.93	0.026544
-0.69	0.0190775
-1.62	0.000687677
-0.12	0.407823
0.05	0.097175
0	0.0837346
-0.57	0.169794
-0.34	0.210215
-0.99	0.241693
-0.62	0.215517
-0.26	0.437849
-0.94	0.00682119
-0.06	1.51135
-0.21	0.0738877
-0.25	0.0041245
0.01	0.00252958
-0.55	0.0133782
-0.61	0.309571
-0.58	0.0273345
-0.41	0.00278205
-0.84	0.0223989
-1.04	0.00119296
0.01	0.00114605
-0.69	0.00256579
-1.19	0.00195386
-0.08	0.00294276
-0.46	0.00857607
-0.68	0.00334972
0.02	0.00735997
-0.88	0.00140671
-0.11	0.00176565
-0.09	0.0028325
-0.15	0.0250575
0	0.537202
-0.71	0.000470619
0	0.000419423
-0.51	0.520487
-0.21	0.0035421
-0.64	0.317483
0	0.00829385
-0.04	0.227761
-0.27	0.0226009
-0.17	0.00612337
-0.54	0.00282987
-0.95	0.0703375
0	0.00343687
-0.05	1.16282
-0.92	0.000502562
-0.28	0.000940147
0	0.0437271
-0.08	0.0863529
0	0.956022
-0.89	0.00344563
-0.39	0.0487705
-0.34	1.09302
-0.68	0.124047
-1.24	0.00698191
0.04	0.0439977
-0.39	0.923305
-0.74	0.00372108
-0.48	0.511451
-1.03	0.000502424
0	0.433794
-0.01	0.453467
0	1.29567
-0.6	0.00115964
-0.87	0.00574177
-0.04	0.000527612
-0.49	0.529315
-0.82	0.309566
-0.62	0.000371389
-0.2	0.0010803
-0.84	0.000492724
-0.92	0.00157045
-0.95	0.354157
-0.97	0.559297
-0.52	0.00664068
-0.51	0.612934
-0.31	0.0791436
-0.18	0.000873905
-1.15	0.0220575
-0.48	0.0386266
-0.79	0.0201602
-0.32	0.036379
-0.79	0.638106
0	0.00193489
-0.05	0.00117501
-0.43	0.0608652
-0.29	0.000897596
-0.03	1.02431
-0.25	0.000491846
-0.25	0.253765
-0.09	0.00270463
-0.35	0.0420004
-0.71	0.00368696
-0.81	0.00457647
-0.83	0.242288
-0.06	0.235076
-0.09	0.00326923
0	0.0105282
-0.36	0.0832474
-0.06	0.343539
-0.8	0.000725441
-0.06	0.01932
0	0.00591042
-0.56	0.0659591
0.05	0.00402932
-0.76	0.00150318
-0.33	0.00116811
0	0.0035094
-0.56	0.00213791
-0.12	0.270715
-0.57	0.0556875
-1.15	0.000437292
-0.12	0.000968928
-0.81	0.000818776
-0.11	0.0235426
-0.8	0.00366003
-0.38	0.332621
-0.45	0.000850713
0	0.00173251
-0.25	0.461091
-0.02	0.0104054
-0.28	0.348728
-0.64	0.0010666
-0.04	0.117855
-0.61	0.417639
-0.1	0.00344188
-0.56	0.000572264
-0.27	0.17796
0	0.00609531
-0.31	0.990307
-0.77	0.00202534
-0.31	0.0185227
-0.37	0.51371
-0.83	0.00944459
-0.78	0.00108912
-0.59	0.00120092
0.08	0.133777
-0.06	0.245654
0	0.0046295
-0.55	0.125053
0	0.0164236
-0.93	0.00101517
-0.3	0.00149805
-0.33	0.00348258
-0.79	0.00483481
-0.23	0.0135246
0.05	0.33133
0	0.000932698
-0.62	0.0357604
-0.61	0.014576
0.01	0.182096
-0.65	0.116599
-0.31	0.0138483
-0.04	0.0847227
-0.1	0.0537525
0	0.000889647
-0.11	0.000683168
-0.4	0.00132472
-0.36	0.0289367
-0.75	0.211556
0.05	0.589532
0	1.12278
-1.06	0.000652834
-0.17	0.96834
0	0.0037272
-0.61	0.290246
-0.19	0.00080622
-0.11	0.00366308
-0.08	0.0170519
0	0.00234538
-0.31	0.015778
-0.4	0.00353526
0	1.27049
0.01	0.0155407
-0.77	0.0972148
-0.21	0.000744587
-0.18	0.00936004
-0.33	0.0102495
-0.59	0.184656
-0.02	1.20703
-0.14	0.00866267
-0.42	0.0568472
-0.09	0.603295
0	0.00214028
-0.09	0.304147
-0.09	0.00400631
0	0.00124804
-0.38	0.375284
0	0.072226
-0.44	0.0077985
-0.99	0.428171
-0.31	0.00359483
-0.2	0.0146587
0	0.523272
-0.19	0.328857
-0.37	1.35968
0	0.0144316
-0.01	0.0124451
-0.08	0.0963777
-0.7	0.00276713
-0.3	0.00598688
-0.52	0.000502474
-0.83	0.193732
-0.92	0.000769489
0	0.105229
0.06	0.0325104
-0.51	0.1069
0	0.199548
-0.45	0.126548
-0.26	0.565116
-0.55	0.0110353
-0.28	0.115729
-0.56	0.335266
-0.33	0.400623
-0.76	0.231701
-0.16	0.00724276
-0.31	0.000379983
-0.61	0.0019606
-0.26	0.0695996
0.05	0.0442274
-0.47	0.399234
-0.56	0.19071
-0.3	0.483802
0.05	0.0163203
-0.02	0.00630905
0	0.357915
-0.37	0.000811581
-0.03	0.886722
-0.35	0.00279068
-0.53	0.0408734
-0.4	0.543706
-0.3	0.00519498
-0.39	0.113114
-0.57	1.23659
-0.45	0.00141582
-0.23	0.00230974
-0.45	0.0242028
-0.45	0.012939
0.02	0.503531
0.06	1.1849
-0.91	0.140776
0.04	0.00181101
-0.51	0.590972
-0.4	0.00431179
-0.5	0.000334545
-0.41	0.00220156
0	0.0960102
-0.63	0.0224256
-0.38	0.152607
-0.22	0.0040131
0.01	0.00451421
-0.01	0.00247646
-0.05	0.189706
0	0.0101666
-0.7	0.0262552
-0.86	0.000744568
-1.09	0.00321686
-0.15	0.213484
-0.32	0.98707
-0.09	0.00238976
0.08	0.309447
-0.27	0.00281922
-0.1	0.180693
-0.21	0.0203891
-0.3	0.401634
-0.09	0.069421
-0.36	0.000749004
-0.8	0.340811
-0.27	0.3283
-0.19	0.00794524
-0.6	0.00112739
0	0.00673398
0	0.000577311
-0.24	0.00125215
-0.97	0.564287
-0.41	0.00809712
-0.08	0.0667665
-0.47	1.12452
-0.45	0.308302
-0.16	0.397169
-0.12	0.00976716
-0.53	0.0304917
-0.29	0.0150782
-0.22	0.000331773
-0.11	0.00222696
-0.54	0.0207408
0	0.37523
-1	0.00205657
-0.41	0.0147975
-0.2	0.122702
0.01	0.00155312
0	0.135023
